537.376	537.856	0.480
539.968	540.320	0.352
542.240	542.464	0.224
543.168	543.712	0.544
545.216	545.632	0.416
546.848	547.072	0.224
548.576	549.024	0.448
550.496	551.392	0.896
554.368	554.720	0.352
555.968	557.152	1.184
557.536	557.856	0.320
560.352	560.608	0.256
561.024	561.376	0.352
564.608	564.928	0.320
565.152	565.504	0.352
568.768	569.152	0.384
569.920	571.104	1.184
571.488	571.776	0.288
572.576	573.088	0.512
576.640	577.088	0.448
577.472	577.856	0.384
579.552	579.872	0.320
580.896	581.184	0.288
582.560	582.848	0.288
583.776	584.320	0.544
586.304	586.720	0.416
588.192	588.640	0.448
590.208	590.432	0.224
590.816	591.264	0.448
593.920	594.976	1.056
597.024	597.408	0.384
598.688	599.008	0.320
600.416	600.800	0.384
601.984	602.400	0.416
604.224	604.608	0.384
605.920	606.336	0.416
606.624	606.880	0.256
609.440	609.856	0.416
610.784	611.232	0.448
614.400	614.720	0.320
616.320	616.576	0.256
617.216	617.440	0.224
618.048	618.688	0.640
619.520	619.840	0.320
621.216	622.560	1.344
623.680	623.904	0.224
624.032	624.448	0.416
625.216	625.440	0.224
626.272	626.528	0.256
626.976	627.392	0.416
631.232	631.712	0.480
635.008	635.520	0.512
638.912	639.296	0.384
640.768	641.280	0.512
643.104	643.328	0.224
645.408	645.856	0.448
646.624	646.848	0.224
648.160	648.544	0.384
649.824	650.368	0.544
653.472	653.888	0.416
655.744	656.064	0.320
656.352	656.832	0.480
660.416	660.928	0.512
662.272	662.624	0.352
665.280	665.632	0.352
668.736	669.248	0.512
672.288	672.896	0.608
673.568	673.888	0.320
675.456	676.064	0.608
679.904	680.544	0.640
681.376	681.760	0.384
683.872	684.256	0.384
686.784	687.360	0.576
690.016	690.336	0.320
693.216	693.696	0.480
695.360	695.744	0.384
697.120	697.536	0.416
699.072	699.648	0.576
699.808	700.032	0.224
700.480	700.960	0.480
702.656	703.840	1.184
708.192	708.704	0.512
710.240	710.624	0.384
712.064	712.416	0.352
713.664	714.080	0.416
717.216	717.536	0.320
720.032	720.416	0.384
723.520	723.840	0.320
724.128	724.576	0.448
726.688	727.040	0.352
730.240	730.784	0.544
732.992	734.048	1.056
735.200	735.488	0.288
735.520	735.904	0.384
738.400	738.912	0.512
739.968	740.288	0.320
743.648	743.968	0.320
747.776	748.288	0.512
749.632	749.856	0.224
750.368	750.720	0.352
752.000	752.448	0.448
755.968	756.448	0.480
757.952	758.432	0.480
759.040	759.360	0.320
760.096	760.448	0.352
761.440	762.048	0.608
765.984	766.208	0.224
767.072	767.488	0.416
767.680	767.968	0.288
768.416	768.896	0.480
771.680	771.968	0.288
772.128	772.704	0.576
773.632	774.304	0.672
776.448	776.960	0.512
779.104	779.328	0.224
780.960	781.600	0.640
781.728	781.952	0.224
783.904	784.288	0.384
786.304	786.752	0.448
790.560	791.072	0.512
792.896	793.440	0.544
795.072	795.456	0.384
797.120	797.504	0.384
797.792	798.016	0.224
798.880	799.168	0.288
800.320	801.344	1.024
803.264	804.192	0.928
804.960	805.216	0.256
806.112	806.432	0.320
807.872	808.448	0.576
808.800	809.024	0.224
810.208	810.880	0.672
811.616	811.840	0.224
812.128	812.448	0.320
813.888	814.464	0.576
815.648	816.192	0.544
816.960	817.216	0.256
819.520	820.128	0.608
821.120	821.376	0.256
821.920	822.368	0.448
826.336	826.752	0.416
831.360	831.584	0.224
832.384	832.992	0.608
833.408	834.336	0.928
835.584	835.872	0.288
836.192	836.512	0.320
838.144	838.432	0.288
840.448	840.960	0.512
841.984	842.240	0.256
843.680	844.032	0.352
844.960	845.184	0.224
846.912	847.424	0.512
849.664	850.208	0.544
850.656	850.944	0.288
853.280	853.664	0.384
855.616	856.704	1.088
857.920	858.336	0.416
859.264	859.776	0.512
863.712	864.288	0.576
866.272	866.496	0.224
868.032	868.352	0.320
871.232	871.680	0.448
874.624	875.136	0.512
877.888	878.208	0.320
878.624	880.032	1.408
881.568	881.952	0.384
882.336	882.624	0.288
884.288	884.832	0.544
888.448	888.864	0.416
891.136	891.424	0.288
892.160	892.736	0.576
894.848	895.104	0.256
896.800	897.376	0.576
897.856	898.240	0.384
900.224	900.448	0.224
901.376	901.728	0.352
901.856	902.368	0.512
904.352	905.152	0.800
906.400	906.912	0.512
909.280	909.504	0.224
910.592	911.168	0.576
912.256	912.512	0.256
915.008	915.616	0.608
917.600	917.888	0.288
920.512	921.024	0.512
925.056	925.504	0.448
926.848	928.064	1.216
932.448	933.152	0.704
935.872	936.224	0.352
937.120	937.696	0.576
940.800	941.216	0.416
944.384	944.768	0.384
946.656	947.104	0.448
948.128	948.448	0.320
949.728	949.984	0.256
950.784	951.200	0.416
951.936	952.544	0.608
953.888	954.272	0.384
956.160	957.760	1.600
959.808	960.128	0.320
960.448	960.960	0.512
965.920	966.592	0.672
967.584	967.904	0.320
970.880	971.264	0.384
974.304	975.040	0.736
977.984	978.368	0.384
979.808	980.448	0.640
982.336	982.816	0.480
983.040	983.360	0.320
984.480	984.768	0.288
984.928	985.152	0.224
986.912	987.552	0.640
989.280	989.600	0.320
991.296	991.712	0.416
992.832	993.280	0.448
995.552	996.224	0.672
1001.216	1001.760	0.544
1004.384	1004.672	0.288
1005.024	1005.664	0.640
1009.120	1009.824	0.704
1010.464	1010.784	0.320
1012.096	1012.384	0.288
1014.880	1015.264	0.384
1017.024	1017.376	0.352
1017.920	1018.464	0.544
1020.192	1020.608	0.416
1022.048	1022.528	0.480
1026.144	1026.848	0.704
1028.448	1028.736	0.288
1030.112	1030.528	0.416
1031.008	1031.232	0.224
1032.832	1033.280	0.448
1034.720	1035.072	0.352
1036.032	1036.512	0.480
1037.824	1038.208	0.384
1041.952	1043.072	1.120
1044.992	1045.216	0.224
1046.016	1046.880	0.864
1048.992	1049.216	0.224
1052.512	1053.056	0.544
1055.904	1056.128	0.224
1057.088	1057.568	0.480
1060.416	1060.768	0.352
1062.528	1062.848	0.320
1063.040	1063.520	0.480
1063.840	1064.192	0.352
1064.992	1065.376	0.384
1066.560	1067.008	0.448
1069.728	1070.560	0.832
1073.856	1074.368	0.512
1074.784	1075.232	0.448
1075.552	1075.808	0.256
1076.896	1077.440	0.544
1079.008	1079.392	0.384
1081.728	1082.048	0.320
1083.456	1084.096	0.640
1084.480	1085.376	0.896
1086.592	1086.976	0.384
1087.808	1088.288	0.480
1088.576	1088.832	0.256
1091.616	1092.416	0.800
1093.088	1093.408	0.320
1094.304	1094.560	0.256
1094.592	1094.944	0.352
1096.480	1097.088	0.608
1098.880	1099.328	0.448
1099.648	1100.320	0.672
1100.704	1101.696	0.992
1103.872	1104.256	0.384
1105.600	1105.856	0.256
1108.416	1108.864	0.448
1109.056	1109.504	0.448
1111.040	1111.520	0.480
1114.976	1115.648	0.672
1119.200	1120.320	1.120
1122.400	1122.624	0.224
1123.264	1124.000	0.736
1124.672	1124.960	0.288
1126.944	1127.168	0.224
1127.616	1128.032	0.416
1132.192	1132.704	0.512
1134.784	1135.552	0.768
1138.240	1138.784	0.544
1140.352	1140.576	0.224
1142.496	1142.912	0.416
1145.376	1145.888	0.512
1146.720	1146.944	0.224
1147.488	1148.000	0.512
1150.368	1150.816	0.448
1152.992	1153.504	0.512
1155.808	1156.288	0.480
1157.088	1157.312	0.224
1160.032	1160.384	0.352
1161.984	1163.008	1.024
1164.192	1164.608	0.416
1165.696	1166.048	0.352
1167.808	1168.224	0.416
1168.544	1168.768	0.224
1171.392	1171.776	0.384
1172.672	1173.536	0.864
1174.784	1175.456	0.672
1177.728	1177.952	0.224
1178.816	1179.232	0.416
1179.776	1180.480	0.704
1180.896	1181.312	0.416
1181.824	1182.048	0.224
1182.176	1182.496	0.320
1182.656	1183.104	0.448
1183.456	1183.744	0.288
1185.536	1186.080	0.544
1187.552	1188.448	0.896
1189.792	1190.176	0.384
1193.248	1193.600	0.352
1196.928	1197.184	0.256
1197.952	1198.624	0.672
1200.096	1201.312	1.216
1201.696	1202.368	0.672
1206.080	1206.304	0.224
1208.608	1209.216	0.608
1210.304	1210.560	0.256
1210.848	1211.456	0.608
1212.320	1212.544	0.224
1213.184	1213.472	0.288
1214.848	1215.392	0.544
1217.056	1217.760	0.704
1218.848	1219.296	0.448
1219.680	1220.000	0.320
1220.608	1220.864	0.256
1221.888	1222.208	0.320
1224.384	1225.664	1.280
