1005.056	1005.632	0.576
1009.152	1009.792	0.640
1010.464	1010.784	0.320
1014.912	1015.264	0.352
1017.920	1018.464	0.544
1020.224	1020.608	0.384
1022.080	1022.496	0.416
1026.176	1026.848	0.672
1030.144	1030.528	0.384
1032.832	1033.280	0.448
1036.032	1036.480	0.448
1037.824	1038.208	0.384
1041.952	1043.072	1.120
1046.048	1046.880	0.832
1052.544	1053.056	0.512
1057.152	1057.568	0.416
1060.416	1060.768	0.352
1063.072	1063.520	0.448
1063.872	1064.192	0.320
1065.024	1065.376	0.352
1069.760	1070.560	0.800
1073.888	1074.368	0.480
1076.928	1077.440	0.512
1079.040	1079.392	0.352
1083.488	1084.096	0.608
1084.512	1085.376	0.864
1086.624	1086.944	0.320
1087.840	1088.256	0.416
1091.648	1092.384	0.736
1096.480	1097.088	0.608
1098.912	1099.296	0.384
1099.680	1100.320	0.640
1100.736	1101.664	0.928
1103.872	1104.256	0.384
1109.088	1109.472	0.384
1111.072	1111.488	0.416
1115.008	1115.648	0.640
1119.232	1120.320	1.088
1123.296	1123.808	0.512
1127.616	1128.032	0.416
1132.192	1132.672	0.480
1134.912	1135.520	0.608
1138.272	1138.784	0.512
1142.528	1142.912	0.384
1145.408	1145.888	0.480
1147.520	1148.000	0.480
1150.496	1150.816	0.320
1153.024	1153.504	0.480
1155.840	1156.256	0.416
1160.064	1160.384	0.320
1161.984	1163.008	1.024
1164.224	1164.608	0.384
1165.696	1166.048	0.352
1167.808	1168.224	0.416
1171.424	1171.744	0.320
1172.704	1173.536	0.832
1174.816	1175.456	0.640
1178.848	1179.232	0.384
1179.808	1180.480	0.672
1180.928	1181.312	0.384
1182.656	1183.104	0.448
1185.536	1186.080	0.544
1187.552	1188.448	0.896
1189.824	1190.176	0.352
1193.280	1193.600	0.320
1197.984	1198.624	0.640
1200.096	1201.280	1.184
1201.696	1202.368	0.672
1208.640	1209.184	0.544
1210.880	1211.456	0.576
1214.880	1215.360	0.480
1217.088	1217.728	0.640
1218.880	1219.296	0.416
1224.384	1225.664	1.280
