222.816	223.360	0.544
223.488	224.608	1.120
225.568	226.080	0.512
226.560	227.136	0.576
228.896	230.144	1.248
230.208	230.784	0.576
231.712	232.448	0.736
234.976	235.616	0.640
235.680	236.672	0.992
237.376	238.816	1.440
240.352	240.960	0.608
241.728	242.752	1.024
243.872	245.376	1.504
245.696	247.104	1.408
247.616	248.192	0.576
248.576	249.184	0.608
249.216	250.272	1.056
250.944	251.552	0.608
252.224	253.760	1.536
253.856	254.592	0.736
254.976	255.488	0.512
256.288	257.216	0.928
257.280	258.016	0.736
258.464	259.296	0.832
261.024	261.952	0.928
263.424	264.448	1.024
265.792	266.752	0.960
267.744	268.480	0.736
268.608	269.696	1.088
271.104	271.680	0.576
271.968	273.376	1.408
274.240	275.776	1.536
276.512	277.088	0.576
277.632	278.176	0.544
278.688	279.680	0.992
279.808	280.448	0.640
281.824	282.784	0.960
283.136	284.704	1.568
286.272	286.912	0.640
287.264	287.840	0.576
288.288	288.928	0.640
289.408	290.336	0.928
291.328	292.352	1.024
293.472	294.400	0.928
294.752	295.360	0.608
295.680	296.672	0.992
297.600	298.336	0.736
298.848	299.712	0.864
300.224	301.088	0.864
301.920	302.528	0.608
303.136	304.032	0.896
305.056	305.632	0.576
306.304	307.168	0.864
308.672	309.536	0.864
311.360	312.320	0.960
312.960	313.728	0.768
315.296	315.808	0.512
317.344	318.080	0.736
318.784	319.936	1.152
320.192	321.088	0.896
321.152	321.824	0.672
322.592	324.544	1.952
325.664	326.528	0.864
327.872	328.448	0.576
329.536	330.336	0.800
331.264	332.064	0.800
333.664	334.368	0.704
334.848	335.936	1.088
336.000	337.184	1.184
338.848	339.648	0.800
339.680	340.800	1.120
342.432	343.072	0.640
344.384	345.536	1.152
346.592	347.136	0.544
347.200	348.096	0.896
348.704	349.344	0.640
351.040	351.680	0.640
353.248	354.400	1.152
354.464	355.040	0.576
355.264	355.776	0.512
357.344	358.016	0.672
358.560	360.608	2.048
363.040	363.616	0.576
364.288	364.800	0.512
366.528	367.616	1.088
367.648	368.224	0.576
368.320	369.920	1.600
370.240	370.944	0.704
372.320	372.832	0.512
373.216	373.728	0.512
374.208	375.840	1.632
376.704	377.312	0.608
379.680	380.416	0.736
381.088	382.016	0.928
384.800	385.408	0.608
386.944	387.456	0.512
388.576	389.184	0.608
389.536	390.048	0.512
391.840	392.448	0.608
392.672	393.184	0.512
395.424	396.192	0.768
397.344	397.952	0.608
398.496	399.264	0.768
402.816	403.584	0.768
404.576	405.280	0.704
406.144	406.784	0.640
406.880	407.616	0.736
408.352	408.864	0.512
410.176	410.784	0.608
411.584	412.544	0.960
416.096	417.280	1.184
417.984	419.392	1.408
421.216	421.760	0.544
422.368	422.976	0.608
425.728	426.304	0.576
426.688	427.232	0.544
427.296	428.096	0.800
428.608	429.216	0.608
429.376	430.016	0.640
432.160	432.736	0.576
433.600	434.176	0.576
434.592	435.264	0.672
435.328	435.872	0.544
436.000	437.280	1.280
438.176	438.688	0.512
440.064	440.864	0.800
440.896	441.664	0.768
441.728	442.496	0.768
442.912	443.520	0.608
443.776	444.352	0.576
446.784	447.392	0.608
447.616	448.480	0.864
448.896	450.464	1.568
451.808	452.384	0.576
452.448	452.960	0.512
454.848	455.808	0.960
456.384	456.928	0.544
457.760	458.336	0.576
458.656	459.808	1.152
459.904	460.512	0.608
460.640	461.216	0.576
461.632	462.848	1.216
463.456	464.832	1.376
465.152	465.824	0.672
467.008	468.192	1.184
468.480	468.992	0.512
469.216	469.760	0.544
470.144	470.720	0.576
471.552	472.544	0.992
473.280	474.464	1.184
475.232	476.032	0.800
476.480	477.504	1.024
477.824	478.592	0.768
479.040	479.584	0.544
480.992	481.728	0.736
483.232	484.448	1.216
485.344	485.920	0.576
486.880	487.936	1.056
488.064	488.576	0.512
489.536	491.680	2.144
492.288	492.896	0.608
494.464	495.072	0.608
495.104	495.776	0.672
495.904	496.448	0.544
499.168	499.744	0.576
500.160	500.800	0.640
501.120	502.880	1.760
503.744	504.352	0.608
505.824	506.880	1.056
508.256	509.504	1.248
509.568	510.208	0.640
510.720	511.296	0.576
512.000	512.544	0.544
513.760	514.304	0.544
515.424	516.096	0.672
517.024	517.792	0.768
520.672	521.600	0.928
522.624	523.200	0.576
523.776	524.480	0.704
526.016	527.424	1.408
528.224	529.376	1.152
529.888	531.648	1.760
532.480	533.248	0.768
535.328	536.000	0.672
536.448	537.280	0.832
537.312	537.888	0.576
539.872	540.512	0.640
540.832	541.952	1.120
542.080	543.744	1.664
544.864	545.696	0.832
546.400	547.328	0.928
547.392	548.096	0.704
548.320	549.024	0.704
550.464	551.424	0.960
552.288	553.344	1.056
553.760	554.752	0.992
555.040	555.584	0.544
555.936	557.216	1.280
558.432	559.936	1.504
560.320	561.376	1.056
562.112	563.264	1.152
564.384	565.696	1.312
566.976	567.616	0.640
569.888	571.136	1.248
571.168	571.808	0.640
572.480	573.152	0.672
574.848	575.456	0.608
575.936	576.544	0.608
576.576	577.120	0.544
577.440	577.952	0.512
579.296	579.904	0.608
580.736	581.728	0.992
582.944	584.320	1.376
585.344	586.720	1.376
587.904	588.768	0.864
589.760	591.264	1.504
591.904	592.640	0.736
592.928	593.568	0.640
593.888	595.008	1.120
595.872	596.416	0.544
598.080	599.072	0.992
600.128	600.896	0.768
601.856	602.432	0.576
602.752	603.680	0.928
603.904	604.640	0.736
605.504	606.368	0.864
606.560	607.136	0.576
609.056	609.888	0.832
610.752	611.264	0.512
612.832	613.408	0.576
613.568	614.752	1.184
615.616	616.608	0.992
617.120	617.632	0.512
618.016	618.976	0.960
620.608	622.688	2.080
623.648	624.480	0.832
626.848	627.520	0.672
629.376	630.464	1.088
631.168	631.712	0.544
632.864	633.600	0.736
634.976	635.712	0.736
636.416	637.280	0.864
637.888	639.328	1.440
639.776	641.312	1.536
642.688	643.680	0.992
644.352	645.152	0.800
645.376	645.888	0.512
649.504	650.464	0.960
653.408	653.920	0.512
655.648	656.192	0.544
656.320	656.864	0.544
657.216	657.824	0.608
658.304	659.456	1.152
659.840	660.960	1.120
662.208	662.944	0.736
663.616	664.288	0.672
664.640	665.184	0.544
666.336	667.968	1.632
668.480	669.280	0.800
670.432	671.680	1.248
671.776	672.928	1.152
675.040	676.096	1.056
677.248	678.272	1.024
678.400	679.360	0.960
679.744	680.544	0.800
681.088	681.792	0.704
682.784	683.648	0.864
683.680	684.288	0.608
685.280	686.368	1.088
686.432	687.360	0.928
688.608	689.280	0.672
689.312	690.368	1.056
693.056	693.728	0.672
694.496	695.008	0.512
695.072	695.744	0.672
696.768	697.536	0.768
698.848	699.680	0.832
700.320	700.992	0.672
701.760	702.368	0.608
702.464	703.840	1.376
705.952	707.296	1.344
707.360	707.904	0.544
707.936	708.736	0.800
710.112	710.624	0.512
710.976	711.488	0.512
711.808	712.416	0.608
713.088	714.176	1.088
717.120	718.496	1.376
718.784	719.552	0.768
720.992	722.880	1.888
723.136	723.872	0.736
727.904	728.416	0.512
729.888	730.816	0.928
732.960	734.048	1.088
734.912	735.904	0.992
737.280	738.208	0.928
738.240	739.136	0.896
739.744	740.288	0.544
741.472	742.112	0.640
742.816	743.520	0.704
745.344	746.240	0.896
747.744	748.320	0.576
748.864	749.440	0.576
749.472	750.112	0.640
751.936	752.480	0.544
753.120	754.272	1.152
754.304	755.392	1.088
755.936	756.480	0.544
757.920	758.720	0.800
759.968	760.832	0.864
761.344	762.208	0.864
763.552	764.320	0.768
764.480	765.248	0.768
765.504	766.400	0.896
766.624	767.520	0.896
768.384	768.928	0.544
770.112	771.424	1.312
771.584	772.736	1.152
773.536	774.336	0.800
775.520	776.096	0.576
776.352	776.960	0.608
778.464	779.776	1.312
780.864	782.016	1.152
783.648	784.320	0.672
785.984	786.784	0.800
788.352	789.024	0.672
789.600	790.272	0.672
790.336	791.200	0.864
792.864	793.472	0.608
794.752	795.616	0.864
796.896	798.048	1.152
798.848	799.424	0.576
800.224	801.376	1.152
802.496	803.104	0.608
803.136	804.192	1.056
804.896	805.536	0.640
805.888	806.464	0.576
807.840	808.480	0.640
809.536	810.880	1.344
811.328	812.480	1.152
813.408	814.496	1.088
815.584	816.448	0.864
816.928	817.472	0.544
818.400	818.912	0.512
819.072	820.224	1.152
821.856	822.592	0.736
824.608	825.440	0.832
825.984	826.784	0.800
827.744	828.384	0.640
829.024	829.600	0.576
832.288	833.024	0.736
833.376	834.400	1.024
838.112	839.328	1.216
840.256	840.992	0.736
842.336	842.880	0.544
843.200	844.064	0.864
844.768	845.344	0.576
846.240	847.456	1.216
849.248	850.240	0.992
851.232	851.872	0.640
851.936	853.696	1.760
855.520	856.864	1.344
857.344	858.368	1.024
858.592	860.032	1.440
861.344	861.920	0.576
863.104	863.616	0.512
863.648	864.288	0.640
866.240	867.392	1.152
870.272	871.680	1.408
872.416	873.376	0.960
874.240	875.136	0.896
877.760	878.400	0.640
878.592	880.064	1.472
881.184	882.656	1.472
883.296	884.960	1.664
887.584	888.320	0.736
888.384	888.928	0.544
891.040	891.648	0.608
891.904	892.992	1.088
893.984	895.264	1.280
896.032	897.408	1.376
897.824	898.592	0.768
901.248	902.368	1.120
903.136	903.744	0.608
903.808	905.280	1.472
906.048	906.944	0.896
907.072	907.648	0.576
907.968	908.800	0.832
909.216	910.016	0.800
910.272	911.200	0.928
912.000	912.928	0.928
914.048	916.000	1.952
917.120	917.920	0.800
920.224	921.376	1.152
923.264	923.904	0.640
924.384	925.536	1.152
926.560	928.192	1.632
930.432	931.616	1.184
932.320	933.184	0.864
933.664	934.624	0.960
935.488	936.256	0.768
937.088	938.016	0.928
939.968	941.216	1.248
941.664	942.528	0.864
942.816	943.776	0.960
943.968	944.800	0.832
945.056	945.856	0.800
946.560	947.136	0.576
948.832	949.376	0.544
949.440	950.144	0.704
950.208	951.200	0.992
951.872	952.704	0.832
953.696	954.304	0.608
955.456	957.824	2.368
960.352	961.024	0.672
962.144	963.072	0.928
963.360	964.512	1.152
965.888	967.008	1.120
967.296	967.936	0.640
968.416	969.728	1.312
970.624	971.296	0.672
972.384	973.184	0.800
973.248	974.048	0.800
974.240	975.040	0.800
975.456	976.640	1.184
977.376	978.400	1.024
979.584	980.576	0.992
982.208	983.392	1.184
984.384	985.184	0.800
986.880	987.552	0.672
988.192	988.992	0.800
989.024	989.888	0.864
990.272	990.784	0.512
992.128	993.280	1.152
994.048	996.320	2.272
998.592	999.104	0.512
1000.096	1001.088	0.992
1001.152	1001.888	0.736
1002.528	1003.264	0.736
1003.360	1004.000	0.640
1004.096	1005.664	1.568
1006.432	1007.232	0.800
1007.328	1008.096	0.768
1008.128	1008.672	0.544
1009.088	1009.824	0.736
1010.944	1011.744	0.800
1012.480	1013.280	0.800
1016.800	1017.376	0.576
1017.856	1018.496	0.640
1019.104	1019.808	0.704
1021.088	1022.944	1.856
1023.456	1023.968	0.512
1024.032	1024.544	0.512
1025.344	1025.856	0.512
1026.080	1026.976	0.896
1028.288	1029.056	0.768
1029.664	1030.560	0.896
1030.848	1031.520	0.672
1032.576	1033.312	0.736
1034.560	1035.616	1.056
1035.840	1036.512	0.672
1037.728	1038.240	0.512
1039.904	1040.704	0.800
1040.928	1041.728	0.800
1041.888	1043.168	1.280
1044.832	1046.912	2.080
1047.200	1047.808	0.608
1048.512	1049.408	0.896
1049.696	1050.240	0.544
1050.752	1052.352	1.600
1052.480	1053.120	0.640
1053.728	1054.592	0.864
1054.816	1055.584	0.768
1055.776	1056.608	0.832
1056.672	1057.568	0.896
1058.176	1059.040	0.864
1061.248	1061.888	0.640
1062.112	1063.552	1.440
1066.368	1067.552	1.184
1067.936	1068.704	0.768
1069.664	1070.592	0.928
1071.904	1072.544	0.640
1073.600	1074.400	0.800
1074.752	1075.840	1.088
1076.864	1077.504	0.640
1078.016	1078.592	0.576
1078.848	1079.520	0.672
1079.840	1080.576	0.736
1081.216	1082.080	0.864
1082.112	1082.912	0.800
1083.392	1084.128	0.736
1084.448	1085.408	0.960
1086.272	1087.232	0.960
1087.552	1088.320	0.768
1089.344	1090.464	1.120
1091.360	1092.512	1.152
1093.056	1093.568	0.512
1094.080	1095.008	0.928
1096.416	1097.120	0.704
1097.664	1098.272	0.608
1098.816	1099.360	0.544
1099.584	1100.352	0.768
1100.704	1101.984	1.280
1105.088	1105.984	0.896
1106.400	1107.008	0.608
1108.320	1109.504	1.184
1110.784	1111.520	0.736
1114.720	1115.744	1.024
1116.736	1117.888	1.152
1119.168	1120.352	1.184
1121.376	1123.136	1.760
1123.168	1124.352	1.184
1126.560	1127.200	0.640
1127.552	1128.096	0.544
1128.992	1129.504	0.512
1129.600	1130.144	0.544
1130.592	1131.296	0.704
1132.160	1132.736	0.576
1133.344	1134.208	0.864
1134.528	1135.552	1.024
1135.776	1136.384	0.608
1136.416	1137.120	0.704
1138.144	1138.784	0.640
1140.672	1141.376	0.704
1141.472	1142.144	0.672
1142.176	1142.944	0.768
1144.480	1145.056	0.576
1145.280	1145.888	0.608
1146.272	1147.104	0.832
1147.456	1148.032	0.576
1148.544	1149.120	0.576
1149.856	1150.816	0.960
1151.392	1151.936	0.544
1152.928	1153.536	0.608
1153.920	1155.616	1.696
1155.712	1156.288	0.576
1156.768	1157.440	0.672
1158.912	1160.416	1.504
1161.472	1163.072	1.600
1166.656	1167.296	0.640
1167.648	1168.448	0.800
1169.120	1169.888	0.768
1170.176	1170.848	0.672
1172.640	1173.568	0.928
1174.592	1175.488	0.896
1176.640	1177.664	1.024
1179.616	1180.544	0.928
1181.472	1182.080	0.608
1182.112	1183.104	0.992
1184.032	1184.960	0.928
1185.472	1186.368	0.896
1187.488	1188.448	0.960
1189.536	1190.336	0.800
1190.976	1192.576	1.600
1194.144	1194.912	0.768
1196.064	1196.576	0.512
1196.704	1197.216	0.512
1197.312	1198.656	1.344
1200.032	1201.600	1.568
1201.664	1202.400	0.736
1204.288	1205.088	0.800
1205.568	1206.624	1.056
1207.904	1209.216	1.312
1209.888	1210.624	0.736
1210.784	1211.488	0.704
1212.704	1213.568	0.864
1214.784	1215.776	0.992
1217.024	1218.432	1.408
1218.496	1219.328	0.832
1220.576	1221.632	1.056
1221.696	1222.240	0.544
1223.136	1223.968	0.832
1224.096	1225.664	1.568
