901.824	902.368	0.544
904.288	905.216	0.928
906.368	906.912	0.544
909.248	909.760	0.512
910.560	911.168	0.608
914.976	915.648	0.672
917.312	917.888	0.576
920.480	921.056	0.576
924.896	925.504	0.608
926.816	928.064	1.248
932.416	933.184	0.768
937.120	937.696	0.576
939.968	940.576	0.608
946.624	947.136	0.512
949.472	950.016	0.544
951.904	952.544	0.640
953.728	954.272	0.544
956.128	957.760	1.632
960.416	960.992	0.576
963.392	963.968	0.576
965.920	966.592	0.672
974.272	975.040	0.768
976.032	976.640	0.608
979.616	980.448	0.832
982.304	982.848	0.544
986.912	987.552	0.640
992.736	993.280	0.544
995.520	996.224	0.704
1001.184	1001.760	0.576
1004.992	1005.664	0.672
1006.464	1007.200	0.736
1009.120	1009.824	0.704
1012.544	1013.216	0.672
1017.888	1018.496	0.608
1019.136	1019.776	0.640
1022.016	1022.624	0.608
1026.144	1026.880	0.736
1036.000	1036.512	0.512
1040.000	1040.512	0.512
1041.920	1043.104	1.184
1044.896	1045.472	0.576
1045.888	1046.912	1.024
1052.512	1053.088	0.576
1056.928	1057.568	0.640
1063.008	1063.520	0.512
1066.400	1067.008	0.608
1069.696	1070.592	0.896
1073.792	1074.400	0.608
1076.896	1077.472	0.576
1079.904	1080.576	0.672
1083.456	1084.096	0.640
1084.480	1085.376	0.896
1086.528	1087.040	0.512
1087.776	1088.288	0.512
1091.584	1092.416	0.832
1094.272	1094.976	0.704
1096.448	1097.088	0.640
1099.648	1100.320	0.672
1100.704	1101.952	1.248
1106.464	1106.976	0.512
1108.992	1109.504	0.512
1110.944	1111.520	0.576
1114.944	1115.680	0.736
1119.200	1120.320	1.120
1123.232	1124.128	0.896
1132.192	1132.704	0.512
1134.592	1135.552	0.960
1138.208	1138.784	0.576
1145.376	1145.888	0.512
1146.432	1146.976	0.544
1147.488	1148.000	0.512
1150.176	1150.816	0.640
1152.992	1153.536	0.544
1161.952	1163.040	1.088
1172.672	1173.568	0.896
1174.752	1175.488	0.736
1179.744	1180.480	0.736
1185.504	1186.112	0.608
1187.520	1188.448	0.928
1197.952	1198.624	0.672
1200.064	1201.504	1.440
1201.664	1202.368	0.704
1206.048	1206.592	0.544
1208.576	1209.216	0.640
1210.848	1211.456	0.608
1214.816	1215.424	0.608
1217.024	1218.176	1.152
1218.560	1219.296	0.736
1224.352	1225.664	1.312
