571.496	571.776	0.280
572.584	573.048	0.464
573.624	573.728	0.104
574.304	574.424	0.120
574.952	575.104	0.152
576.656	577.088	0.432
577.480	577.832	0.352
579.560	579.840	0.280
581.064	581.184	0.120
581.872	581.984	0.112
583.832	584.296	0.464
584.872	585.016	0.144
585.984	586.096	0.112
586.296	586.696	0.400
587.168	587.328	0.160
588.192	588.408	0.216
588.512	588.624	0.112
589.168	589.296	0.128
590.200	590.304	0.104
590.816	591.256	0.440
592.512	592.616	0.104
593.424	593.528	0.104
593.928	594.968	1.040
595.648	595.752	0.104
597.016	597.400	0.384
598.720	598.992	0.272
600.408	600.792	0.384
602.000	602.368	0.368
603.552	603.656	0.104
604.208	604.576	0.368
605.936	606.336	0.400
606.648	606.832	0.184
607.448	607.592	0.144
608.592	608.784	0.192
609.472	609.856	0.384
610.776	611.216	0.440
612.312	612.424	0.112
614.424	614.720	0.296
616.352	616.560	0.208
618.048	618.672	0.624
619.504	619.824	0.320
621.264	622.392	1.128
623.288	623.424	0.136
623.680	623.832	0.152
624.024	624.448	0.424
625.224	625.416	0.192
626.288	626.496	0.208
627.000	627.376	0.376
628.008	628.128	0.120
628.952	629.072	0.120
629.872	630.000	0.128
631.240	631.712	0.472
634.088	634.200	0.112
634.664	634.768	0.104
634.992	635.504	0.512
637.120	637.224	0.104
637.944	638.048	0.104
638.936	639.272	0.336
640.808	641.296	0.488
643.136	643.296	0.160
643.472	643.632	0.160
644.136	644.240	0.104
645.424	645.840	0.416
646.616	646.832	0.216
648.176	648.528	0.352
648.728	648.848	0.120
649.888	650.352	0.464
651.848	652.008	0.160
653.472	653.872	0.400
654.016	654.120	0.104
655.088	655.200	0.112
655.416	655.520	0.104
655.816	656.008	0.192
656.360	656.792	0.432
658.672	658.848	0.176
659.296	659.416	0.120
659.872	660.008	0.136
660.432	660.936	0.504
662.280	662.616	0.336
664.152	664.264	0.112
665.296	665.632	0.336
667.520	667.632	0.112
667.800	667.912	0.112
668.744	669.256	0.512
671.520	671.664	0.144
672.312	672.904	0.592
673.592	673.864	0.272
674.056	674.160	0.104
675.464	675.592	0.128
675.672	676.064	0.392
677.368	677.496	0.128
678.976	679.096	0.120
679.568	679.672	0.104
680.008	680.536	0.528
681.160	681.280	0.120
681.376	681.728	0.352
683.200	683.328	0.128
683.928	684.240	0.312
686.224	686.328	0.104
686.880	687.344	0.464
689.456	689.584	0.128
690.024	690.320	0.296
691.352	691.536	0.184
691.840	692.024	0.184
692.312	692.448	0.136
693.224	693.704	0.480
695.368	695.728	0.360
697.176	697.512	0.336
698.880	698.984	0.104
699.072	699.656	0.584
699.800	700.040	0.240
700.520	700.952	0.432
702.696	703.808	1.112
706.608	706.712	0.104
707.960	708.072	0.112
708.248	708.704	0.456
710.448	710.608	0.160
712.072	712.400	0.328
713.680	714.056	0.376
714.336	714.464	0.128
715.328	715.432	0.104
716.232	716.344	0.112
717.240	717.488	0.248
720.048	720.416	0.368
722.480	722.640	0.160
723.504	723.848	0.344
724.136	724.560	0.424
724.656	724.792	0.136
726.696	727.040	0.344
729.032	729.152	0.120
730.256	730.792	0.536
731.984	732.104	0.120
732.512	732.616	0.104
733.008	734.048	1.040
735.240	735.440	0.200
735.576	735.888	0.312
736.568	736.680	0.112
737.680	737.784	0.104
738.408	738.912	0.504
740.040	740.280	0.240
741.904	742.088	0.184
743.648	743.968	0.320
746.032	746.200	0.168
747.776	748.296	0.520
749.688	749.832	0.144
750.360	750.712	0.352
752.008	752.432	0.424
753.832	753.960	0.128
754.128	754.232	0.104
755.232	755.368	0.136
755.976	756.448	0.472
757.008	757.160	0.152
757.952	758.424	0.472
759.032	759.360	0.328
761.456	761.936	0.480
765.104	765.232	0.128
765.752	765.880	0.128
766.016	766.200	0.184
767.080	767.488	0.408
767.712	767.960	0.248
768.424	768.880	0.456
770.352	770.472	0.120
770.760	770.888	0.128
771.768	771.944	0.176
772.128	772.696	0.568
773.640	774.304	0.664
775.680	775.824	0.144
776.480	776.944	0.464
778.632	778.776	0.144
779.432	779.544	0.112
779.624	779.752	0.128
780.968	781.584	0.616
781.728	781.920	0.192
782.376	782.504	0.128
783.896	784.288	0.392
784.680	784.800	0.120
786.336	786.720	0.384
787.568	787.768	0.200
789.912	790.016	0.104
790.584	791.048	0.464
792.904	793.432	0.528
794.416	794.536	0.120
795.096	795.448	0.352
796.416	796.592	0.176
797.112	797.488	0.376
797.792	798.016	0.224
798.904	799.136	0.232
800.328	801.328	1.000
802.088	802.216	0.128
803.288	804.176	0.888
804.376	804.488	0.112
804.976	805.176	0.200
805.928	806.032	0.104
806.288	806.432	0.144
807.896	808.456	0.560
808.816	809.024	0.208
810.224	810.856	0.632
811.600	811.752	0.152
812.168	812.440	0.272
812.712	812.824	0.112
813.912	814.408	0.496
815.664	816.176	0.512
816.296	816.416	0.120
816.936	817.184	0.248
818.032	818.224	0.192
818.728	818.880	0.152
819.536	820.104	0.568
821.120	821.368	0.248
821.920	822.328	0.408
822.456	822.568	0.112
823.968	824.120	0.152
825.304	825.424	0.120
826.352	826.760	0.408
827.952	828.080	0.128
828.248	828.352	0.104
829.424	829.568	0.144
831.360	831.576	0.216
832.416	832.968	0.552
833.432	834.312	0.880
835.096	835.288	0.192
835.576	835.856	0.280
836.176	836.520	0.344
837.552	837.704	0.152
838.152	838.256	0.104
838.936	839.064	0.128
840.488	840.952	0.464
841.992	842.224	0.232
843.688	844.032	0.344
844.192	844.312	0.120
845.040	845.160	0.120
846.912	847.424	0.512
849.680	850.184	0.504
850.648	850.920	0.272
852.128	852.232	0.104
852.680	852.800	0.120
853.288	853.672	0.384
855.632	856.712	1.080
857.936	858.320	0.384
859.264	859.752	0.488
862.024	862.128	0.104
863.736	864.272	0.536
865.784	865.928	0.144
866.272	866.432	0.160
867.232	867.368	0.136
868.040	868.352	0.312
869.864	870.064	0.200
870.800	870.928	0.128
871.248	871.672	0.424
872.744	872.864	0.120
874.040	874.152	0.112
874.624	875.136	0.512
876.240	876.352	0.112
877.984	878.200	0.216
878.640	879.920	1.280
881.824	881.936	0.112
882.400	882.624	0.224
884.320	884.824	0.504
886.968	887.088	0.120
888.440	888.864	0.424
889.256	889.400	0.144
890.048	890.152	0.104
891.136	891.392	0.256
892.176	892.672	0.496
895.464	895.576	0.112
896.832	897.376	0.544
897.856	898.216	0.360
900.312	900.440	0.128
900.600	900.792	0.192
901.544	901.712	0.168
901.864	902.344	0.480
903.168	903.304	0.136
904.360	905.048	0.688
906.384	906.912	0.528
907.104	907.224	0.120
907.752	907.888	0.136
909.272	909.384	0.112
909.848	909.984	0.136
910.592	911.120	0.528
912.256	912.392	0.136
913.584	913.696	0.112
915.016	915.608	0.592
915.808	915.936	0.128
917.648	917.872	0.224
919.304	919.472	0.168
920.528	921.016	0.488
921.248	921.352	0.104
923.288	923.400	0.112
923.592	923.696	0.104
923.976	924.080	0.104
925.104	925.480	0.376
926.880	928.032	1.152
930.232	930.336	0.104
931.496	931.600	0.104
931.840	931.984	0.144
932.472	933.152	0.680
935.688	935.792	0.104
936.048	936.240	0.192
937.128	937.664	0.536
939.184	939.384	0.200
940.424	940.536	0.112
940.792	941.208	0.416
944.392	944.648	0.256
945.712	945.848	0.136
946.648	947.112	0.464
948.136	948.448	0.312
949.848	949.976	0.128
950.792	951.184	0.392
951.952	952.528	0.576
953.528	953.640	0.112
954.000	954.272	0.272
955.840	955.944	0.104
956.168	957.744	1.576
959.424	959.568	0.144
959.840	960.112	0.272
960.456	960.944	0.488
962.464	962.584	0.120
965.144	965.256	0.112
965.344	965.456	0.112
965.944	966.560	0.616
967.632	967.832	0.200
970.880	971.248	0.368
972.680	972.800	0.120
974.304	975.024	0.720
976.224	976.352	0.128
977.096	977.200	0.104
977.408	977.512	0.104
977.984	978.360	0.376
978.736	978.840	0.104
979.312	979.424	0.112
979.864	980.400	0.536
981.224	981.344	0.120
981.760	981.896	0.136
982.016	982.136	0.120
982.328	982.792	0.464
983.040	983.376	0.336
984.472	984.760	0.288
984.936	985.064	0.128
985.728	985.832	0.104
986.920	987.544	0.624
988.832	988.944	0.112
989.328	989.576	0.248
989.992	990.096	0.104
990.312	990.472	0.160
991.040	991.168	0.128
991.296	991.696	0.400
992.848	993.264	0.416
994.368	994.488	0.120
995.192	995.296	0.104
995.576	996.200	0.624
998.072	998.240	0.168
999.560	999.688	0.128
1000.280	1000.440	0.160
1001.208	1001.736	0.528
1002.184	1002.288	0.104
1002.656	1002.768	0.112
1003.104	1003.232	0.128
1003.872	1003.976	0.104
1005.040	1005.648	0.608
1008.496	1008.648	0.152
1009.136	1009.808	0.672
1010.464	1010.784	0.320
1012.808	1012.944	0.136
1014.344	1014.448	0.104
1014.904	1015.256	0.352
1016.048	1016.176	0.128
1016.552	1016.688	0.136
1017.224	1017.368	0.144
1017.920	1018.464	0.544
1019.488	1019.608	0.120
1020.208	1020.608	0.400
1021.704	1021.856	0.152
1022.072	1022.488	0.416
1022.808	1022.912	0.104
1024.424	1024.528	0.104
1025.536	1025.712	0.176
1026.160	1026.824	0.664
1028.552	1028.656	0.104
1029.152	1029.280	0.128
1030.136	1030.520	0.384
1031.032	1031.224	0.192
1032.832	1033.264	0.432
1035.256	1035.392	0.136
1036.040	1036.488	0.448
1037.824	1038.208	0.384
1039.664	1039.800	0.136
1040.048	1040.152	0.104
1041.952	1043.056	1.104
1044.496	1044.608	0.112
1045.544	1045.656	0.112
1046.032	1046.888	0.856
1047.496	1047.608	0.112
1049.032	1049.200	0.168
1050.104	1050.208	0.104
1050.528	1050.656	0.128
1052.520	1053.048	0.528
1054.440	1054.544	0.104
1054.840	1054.992	0.152
1055.392	1055.544	0.152
1055.928	1056.120	0.192
1057.168	1057.560	0.392
1058.400	1058.520	0.120
1060.424	1060.760	0.336
1061.728	1061.864	0.136
1062.536	1062.648	0.112
1063.056	1063.504	0.448
1063.848	1064.192	0.344
1065.016	1065.376	0.360
1067.208	1067.312	0.104
1068.480	1068.648	0.168
1069.744	1070.560	0.816
1071.440	1071.560	0.120
1072.224	1072.344	0.120
1072.720	1072.872	0.152
1073.080	1073.184	0.104
1073.872	1074.376	0.504
1075.080	1075.208	0.128
1075.576	1075.784	0.208
1076.936	1077.440	0.504
1079.024	1079.376	0.352
1080.112	1080.232	0.120
1080.408	1080.552	0.144
1081.728	1081.880	0.152
1082.744	1082.864	0.120
1083.472	1084.096	0.624
1084.504	1085.384	0.880
1085.936	1086.112	0.176
1086.616	1086.752	0.136
1087.856	1088.272	0.416
1088.664	1088.816	0.152
1090.272	1090.416	0.144
1091.072	1091.248	0.176
1091.720	1092.376	0.656
1093.128	1093.368	0.240
1094.360	1094.496	0.136
1094.728	1094.872	0.144
1095.232	1095.344	0.112
1096.480	1097.096	0.616
1098.888	1099.056	0.168
1099.120	1099.304	0.184
1099.664	1100.320	0.656
1100.712	1101.272	0.560
1101.296	1101.656	0.360
1103.192	1103.336	0.144
1103.872	1104.248	0.376
1105.240	1105.344	0.104
1105.664	1105.864	0.200
1108.128	1108.232	0.104
1108.736	1108.840	0.104
1109.072	1109.488	0.416
1111.080	1111.504	0.424
1114.440	1114.576	0.136
1114.992	1115.648	0.656
1117.008	1117.120	0.112
1119.216	1120.312	1.096
1120.952	1121.080	0.128
1123.296	1123.792	0.496
1124.704	1124.960	0.256
1127.064	1127.168	0.104
1127.624	1128.016	0.392
1129.984	1130.096	0.112
1131.064	1131.208	0.144
1132.200	1132.672	0.472
1134.960	1135.528	0.568
1137.248	1137.384	0.136
1138.256	1138.776	0.520
1138.936	1139.040	0.104
1140.344	1140.584	0.240
1142.520	1142.912	0.392
1143.880	1144.064	0.184
1144.136	1144.264	0.128
1145.392	1145.872	0.480
1146.776	1146.936	0.160
1147.520	1148.000	0.480
1149.448	1149.560	0.112
1150.496	1150.800	0.304
1153.008	1153.504	0.496
1155.824	1156.272	0.448
1157.144	1157.304	0.160
1160.072	1160.384	0.312
1161.984	1163.008	1.024
1164.208	1164.592	0.384
1165.240	1165.368	0.128
1165.688	1166.032	0.344
1166.224	1166.328	0.104
1166.664	1166.800	0.136
1167.144	1167.264	0.120
1167.808	1168.216	0.408
1168.552	1168.760	0.208
1169.744	1169.872	0.128
1170.600	1170.720	0.120
1170.912	1171.040	0.128
1171.400	1171.760	0.360
1172.216	1172.336	0.120
1172.680	1173.544	0.864
1174.800	1175.456	0.656
1176.200	1176.304	0.104
1176.664	1176.792	0.128
1177.200	1177.312	0.112
1177.704	1177.960	0.256
1178.832	1179.232	0.400
1179.800	1180.464	0.664
1180.912	1181.296	0.384
1182.304	1182.480	0.176
1182.656	1183.096	0.440
1183.456	1183.744	0.288
1184.416	1184.592	0.176
1185.536	1186.072	0.536
1187.544	1188.448	0.904
1189.288	1189.424	0.136
1189.832	1190.168	0.336
1192.664	1192.784	0.120
1193.264	1193.608	0.344
1194.392	1194.528	0.136
1195.160	1195.288	0.128
1196.432	1196.544	0.112
1196.960	1197.184	0.224
1197.968	1198.632	0.664
1200.088	1201.272	1.184
1201.712	1202.112	0.400
1202.168	1202.360	0.192
1204.584	1204.744	0.160
1206.096	1206.216	0.120
1208.240	1208.352	0.112
1208.616	1209.200	0.584
1210.440	1210.552	0.112
1210.864	1211.400	0.536
1212.328	1212.544	0.216
1213.192	1213.440	0.248
1213.864	1214.008	0.144
1214.088	1214.272	0.184
1214.880	1215.360	0.480
1216.536	1216.680	0.144
1217.056	1217.728	0.672
1218.864	1219.296	0.432
1219.688	1220.016	0.328
1220.624	1220.824	0.200
1221.904	1222.208	0.304
1223.816	1223.952	0.136
1224.384	1225.688	1.304
